1.0,0.2473058027199088,0.29640940785143094,0.4195591854027618,0.6589245998284439,0.715026487524751,0.5991365839639159,0.5272206769893528,0.6043208789351606,0.33961550513498784,0.5224621274847452,0.6864953831566319,0.40320599057642353,0.39196262175082586,0.5915877608195703,0.44114458479818847,0.4468123248426741,0.7207926326109487,-0.38323537702060717,0.5083956826230757,-0.4708445085314543,0.6004382400026682,0.6869823607173325,0.5629293477015987,0.6153182053373146,0.5563565674790865,-0.3692941223307432,0.45045461829708683,0.6118319094036798,0.6486677984260996,0.3496925918407608,0.4496381531670479,0.009443346750170804,0.11174944270538643,0.4548864584576154,0.5128323954076318,0.03195740554011107,0.6057787866003369,0.5300962908415906,0.12234227834051335,0.4418544284989681,0.7364727605874248,0.7352443009719852,0.08252061906149774,0.5617477556649639,0.49274353856661374,0.350063838465052,0.38922161549775924,0.4834661523718529,0.4813916717443599,-0.4223676650317096,0.5602264100301004,0.5690964000091159,-0.15651950567842113,0.600945403113286,0.15654552718145262,0.6546296196043028,0.4859105426890965,-0.1896475726041333,0.44995125071660247,0.39974002367368755,0.30179781165899605,0.6279468259339849,0.6987626206416993,-0.25039920210663785,0.5166078381166124,0.5442048518670338,0.48584537529309035,0.365965437759024,0.6284610914332384,0.4906152679635205,0.460110220075257,0.6670685656074324,0.6523576393180262,0.6023916199049667,0.6151250783516204,0.30516156263702093,0.5157782220198576,0.41590826337853787,0.5578021345596734,0.4410355562615109,0.5578788870130965,0.46840213435704764,-0.5573735820873724,0.6113929535355682,0.4480064642712775,0.6192737639227274,0.13773964533235514,0.5584490810887629,0.7513038137567962,0.45510824783685916,0.7602877563805024,0.3114228553998213,0.7748383309169291,0.417082722880906,0.5667989871015175,0.5578215028388729,0.6600142801787602,0.7029820439969083,0.7325972684060718,0.7727041728103429,0.16265948414397904,0.3834310662810906,0.6043378275510536,0.478658411386831,0.6162468718817747,0.44702412927253943,0.5596509497540091,0.6788095426857558,0.2991965926783277,0.6201150116268181,0.65770693438599,0.7326696187476185,0.5985130905981288,0.8153378177721801,0.5025544038198551,0.6227233244247761,0.12491843835602551,0.6324192456161528,0.5987764746447914,0.7032837439280804,-0.5577765136499683,0.3760261436178488,0.5626353343538225,0.5596155934713262,0.6264631807239677,0.5411317220369267,0.5777767569612909
0.2473058027199088,1.0,0.41477274658139,0.3668577826601489,0.1297497140490621,-0.08511035111497339,0.14662053873199235,0.007650713169007465,0.08122369095251533,0.34008942367924616,0.14492983309438787,0.3652447784388476,0.07153482645986531,-0.04315603256941688,-0.14655089990004377,0.4385032675194766,0.05400564512219266,0.3183423832932768,0.4756072297010299,0.1705855049306329,0.28090731753670783,0.25436140395343426,0.35561103058531107,-0.09571192416186107,0.31666102772242155,-0.09328545589000448,0.12177495882460973,-0.1369518372227757,0.08686400150298819,0.37475465986008827,-0.22949718062099964,-0.20644860940146229,0.09757923334758667,0.2199954893411584,-0.1294039398692138,0.11005712144481,-0.39061936182485557,0.5879693970452142,-0.01019413990475677,0.06477375087457207,0.0007855118237777483,0.012444197741364857,0.2510382533328873,0.38949562783271013,0.30503790386391233,0.0641907224315532,0.11554562795799046,0.2481400977354057,-0.007667336610352972,-0.0575741729264933,0.35090782815108484,0.2453243810645416,0.35477858080832375,0.32004083730918176,-0.028205049117966972,0.09443844031994655,0.46772731405747797,-0.08300463021828464,-0.014949035110485656,-0.206771809892332,-0.4570972524490633,-0.32997919887326954,-0.03216988933984553,0.45392495718775194,0.6076973800633928,0.17467969731121386,0.5517046974938958,-0.017063073010760894,0.49064205811043776,0.47327898028685034,0.12456103997536333,-0.3511853140205805,0.49707574759949386,0.594011726228611,-0.23905520191845,0.36764056180686855,0.17324087728579765,0.4675712273014723,0.4011131769517563,-0.13706379749882566,0.538594463073328,-0.07187492966359638,0.06443908276263142,0.08041341321230008,0.46939883787819375,0.13001553800657442,0.6138701727154193,0.6044423867684557,0.6274989336839687,0.3706489929595071,-0.1519996261479445,0.2812890674191358,-0.13915514668009415,0.4544578422714073,-0.06901992991991815,0.35531645241625154,0.1432614598095259,0.07085179712500388,0.6539950610087842,0.3223764930016177,0.32801730308969856,0.4624725240550651,-0.1253169426145542,0.0013012473339793188,-0.00850377594242103,0.22286370059830857,0.07404690342039695,0.4866080302198485,0.23264358105706603,-0.16669391295443284,-0.21520946811260336,-0.08346182654507803,0.5494740565936901,0.5110027511157373,0.3091380762973741,0.10516500568213089,-0.004779650387226469,-0.3166337736473008,-0.11574277815487681,0.161629509116154,0.24901001095999595,0.32496319251867,0.24218548338279308,0.17156118948419496,0.5669004876731383,-0.32835267711070903,0.44732915388025163,-0.20402999027054305
0.29640940785143094,0.41477274658139,1.0,-0.16219452904243706,0.4983379729266114,0.0012079407917093144,0.6646232280371411,0.14913136138118405,0.24136515042999426,0.3458978907651175,0.44088394615443954,0.6165695888580764,0.6950506858525743,0.020949936369122735,0.4087853335043213,0.5679569818747283,-0.03054229138485152,0.11106946045816675,0.2355299008354238,-0.09517169841290248,-0.043322517527561534,0.6684449892026897,0.6796097720938817,-0.15665097202595757,0.4393232302528155,0.10652675343524123,-0.1066445164240852,0.24218347600578596,0.23346646934670248,0.39605893807860243,0.15917694191997636,0.29990786438530237,0.3275024430840543,-0.2381181517806038,-0.10143634096185188,0.20906739178842898,-0.04736555652869139,0.37865125323901283,-0.03693656280288696,0.1575040546079283,0.2786431659828155,0.14253311860156043,0.17902026308872135,0.4018309057248814,0.4337254773170687,-0.011755163395123178,0.6245972140275002,0.5461166706560466,0.11513565475722769,0.4977075700534758,-0.027182836722696273,0.6776091465668167,0.2154875383466813,0.2805611199868834,0.5597361050066312,0.22707178678000406,0.41465443919715644,0.047202394936669397,0.09257526132730007,-0.19553627338688523,0.20589460160901685,-0.34983567632783247,0.5216652943343147,0.23068421123787924,0.5200243099351465,0.7617791145406599,0.018723752123404797,0.5160882769438718,0.34042962464626253,0.159788106234618,0.1838433998573993,-0.0972562981887994,0.48108906736954166,0.278655046365893,0.004440205123082367,0.18170657241701044,0.3572698763119957,0.7305195148169403,0.6029564880067212,0.14872325724002156,0.4476754687609039,0.17636068004188515,0.4151056727021702,-0.22305927516254384,0.2779352423486514,0.6964893062458227,0.6224367886794754,0.6177210860962452,0.338730783123932,0.2951663614564163,-0.18721168529958077,0.3320430486833494,0.5843033122418699,0.45872566449315466,0.5775848589911072,0.25007679807082306,0.2901226479955352,0.5186370471729915,0.5094890129533449,0.5114979108673179,0.0675071863244712,0.08264351175582524,0.24186111150086706,0.40844780493634325,0.4794322572038113,0.5662371045816308,0.16435814389195405,0.06317845283457754,0.25057071389816576,0.5141331504545413,0.225713217508398,-0.05589438077892764,0.5033102695173698,0.6069259000577086,0.3553814397674736,0.19312501644225757,0.34769483749601376,0.3290192817801824,0.11141232483192277,-0.12403760040954263,0.25282646757163685,0.028951412647090682,0.31969378160979667,0.34175985377066087,0.5348526047772354,-0.06091153592498274,0.5220078818846257,0.2143669833147695
0.4195591854027619,0.3668577826601489,-0.16219452904243703,1.0,0.22679752665842293,0.291071485410074,0.13090238262907558,0.4184200809328492,0.23855614378444956,0.5107192965691909,0.2889875713403732,0.27961468218698315,-0.3096381953557421,0.09470041631632069,0.15929191010588434,0.08785190970689868,0.5880428158217764,0.6306550356296595,-0.22068142668458332,0.5172598696668121,-0.16752682654069628,0.19652088169897397,0.24619657488261756,0.39411243974570814,0.31557053865154805,0.3315707972318232,0.11881538593508552,0.27248944436736533,0.5864391967016189,0.17880263534653348,-0.30957392925662075,0.22663498211492167,-0.03719836838897599,0.44307688169919723,0.1965812557370958,-0.03194378857579008,-0.013341595741435308,0.42766037354738157,0.21328611334931988,-0.025653756305876275,0.463984552139075,0.37893047231095095,0.4055613957925622,0.12607168331390625,0.3962266010242582,0.17337485816654194,-0.2198784402463681,0.34471739333176504,0.041263032871437226,0.16300345548243855,-0.09170087466366884,0.14623698296964363,0.21882594797106217,-0.019141725880293156,-0.07127596395189924,-0.20665318350437487,0.4530628611178552,0.311664489702878,0.049920557922017314,0.1917948875153207,0.008285333127830452,0.282646405103244,-0.2002827509715967,0.4848840028693242,-0.10259549925077743,-0.09470458814786836,0.7332394063939672,0.23902676537347317,0.13148983905950648,0.595014014128851,0.3637960934390039,0.29269265644282405,0.2955369706962118,0.5925701495254854,0.2945317488330878,0.49954032230948664,0.42603426038300124,-0.1105132547454572,-0.023362062823045534,-0.007560892900769912,0.18942968907187605,0.04133276851974872,0.3877287124372155,-0.1398794860533332,0.6920166787240157,0.10287847102359376,0.3212882250652434,0.17582888662671106,0.31312164604057896,0.561127974878965,0.2587881355950177,0.44122232120265215,-0.2038460313120579,0.44347240421620643,0.08127307277773672,0.25398659428584475,0.00822399458988622,0.08607668906655573,0.3667206904345143,0.2308657290368867,0.3839541678096226,0.43754283326598636,-0.3482045500497734,0.23039568751530068,0.212567083419882,0.3001750615207623,0.23389035993097454,0.564766325800954,0.624636434436585,-0.4075708246737337,0.21602474776652825,0.33504989547193625,0.38657684978537854,0.1257184623358532,0.479255970668802,0.12337684078959303,0.19925167101132107,-0.2562455270217794,0.22499990017911634,0.6383568269611584,0.2449197839781538,-0.24568720651416676,0.5543359071366468,0.37278581870905003,0.195411695018303,0.24660272571522415,0.2107541226501316,0.2276253410414037
0.6589245998284439,0.1297497140490621,0.49833797292661136,0.22679752665842293,0.9999999999999999,0.4788850966752402,0.791774384358919,0.4897038706173283,0.34706728789536706,0.5591838435707536,0.5125795658997184,0.6856780576663494,0.6196988384733951,0.07737542120299966,0.6292044500995381,0.29914248601595633,0.1999798962641002,0.45278571595445166,-0.29386868643197667,0.029576297235656017,-0.35725299084367534,0.7231497970187265,0.710021020095051,0.2595920758941786,0.7486743976652714,0.5011492068375433,-0.17444623492930864,0.6442145239928291,0.4753356853911867,0.6469713901307081,0.1736894948398618,0.6380380179429712,0.09806002297635139,-0.2341139076741199,0.05263308372001718,0.10894188879799946,0.3757665920658678,0.26213623193912444,0.3595766679014357,0.38342422118505043,0.41043559409820174,0.5242317295773771,0.3523648828596836,0.24144734996830344,0.34884114589115617,0.41914650382711405,0.4199194426271083,0.46003889086671645,0.4720559955160345,0.7044154678646841,-0.13928791565386317,0.5645462419335667,0.3623653500981309,0.18614719126465215,0.6217617437953992,0.4143916091759534,0.4154732837692907,0.34835590780611597,0.2242126489801532,0.1252389728973171,0.5902950622360326,0.07660280164132847,0.6512485748708143,0.4610858858632389,0.014792707587211936,0.710632625865482,0.23958018643483986,0.6442395758615687,-0.01327532226380248,0.2532674739421713,0.16253435094551422,0.2851494831100957,0.5573755931778389,0.5605787411583059,0.4067832029108025,0.2647942062691193,0.5036219888939871,0.6137403641609742,0.28202810791039096,0.44017302945977294,0.23480078030171356,0.286581915174061,0.47303511760905126,-0.3600647187450533,0.5746588181175846,0.6773012998746838,0.6740966028970109,0.31285517344233993,0.2921650173758651,0.5772263867023186,0.1051935113945771,0.6171107362581072,0.5160115872135637,0.7328053806758261,0.6334611303124463,0.09594267811210423,0.6558527673749042,0.5452845950435228,0.507964326253563,0.5353289968590847,0.3660759051706949,0.29861678474787257,0.31143778830568786,0.7533668521793538,0.7344733310037009,0.6166335529307292,0.6543471415088883,0.13931169795741463,0.4725220756360487,0.5837387404638013,0.4971537931250789,0.3482633002944968,0.6716990934388622,0.40417879395805867,0.7399964741335822,0.3963867664240769,0.7111011793502823,0.5705780773634211,0.3806621999646652,0.15321480977847235,0.6824500896814444,-0.4228685569095796,0.5228114422539041,0.8175694711115148,0.3588719782584216,0.48911962630313566,0.33921811202760044,0.5118525347954451
0.715026487524751,-0.08511035111497339,0.0012079407917093144,0.291071485410074,0.47888509667524026,0.9999999999999999,0.3697190247023812,0.7216841242189572,0.7995587417329354,0.18234114964036946,0.2765924209141021,0.28699360617623704,0.15636803753279155,0.6551851017526228,0.489471838030711,0.3655689073238428,0.3753943152533271,0.48612656499150797,-0.673566247989328,0.39809468021985395,-0.7233143411047327,0.27014745037706617,0.47136991526011807,0.706279791485081,0.27768089346889985,0.7186924756430146,-0.5048559396899555,0.24502188473959294,0.45433471013454924,0.31703520989115214,0.37743810811726375,0.4474228052610467,-0.4033120535580303,-0.17249137645898008,0.49383266388911523,0.3508231121702079,-0.1277082990751227,0.2865125673431892,0.8114285781933971,-0.2758302371090302,0.3171766639023663,0.683691845423231,0.5787221579203424,-0.45440957770985835,0.4664305048423601,0.2301550122567971,0.06444979363435975,0.17991556328561545,0.33158882033503345,0.4105060893953613,-0.4020505940570373,0.41702339749497336,0.23177346232801058,-0.5264843987318409,0.4904868186168541,-0.055021728893673974,0.48246549754764356,0.7297826908680796,-0.30166219186123433,0.7689596945568754,0.535091017942834,0.6727809441894362,0.5702421309501244,0.43526405617580377,-0.6135056348678573,0.3094273778012804,0.24469902916190886,0.41116245151443337,0.06750247140597482,0.3613933184056629,0.5550423037290386,0.4926752086531759,0.35058656245799213,0.34098207096472993,0.7935760275770557,0.4615516812705245,0.08488506100380973,0.22832497875932498,0.32159345363803277,0.40085389998356313,0.27318890356748954,0.6942006520188616,0.3984214880127801,-0.6167959576314213,0.3493618306977566,0.20687345080243333,0.3701434295159445,-0.1109316136284558,0.18016431828644858,0.4619415499344758,0.7964998484871234,0.4263990115458724,0.0793046521764179,0.4675880902935622,0.336754527081448,0.41043942537985717,0.352673746777645,0.5957863653601956,0.3644159377348407,0.6126026720365476,0.6029988197630345,0.20629751987957115,0.3504227634647213,0.32705437732859277,0.3973274907878741,0.23297036521540135,0.21563576419642833,0.23522480099314907,0.40629522986504546,0.11646240665854056,0.6705712846688173,0.8887157172943777,0.39474650619788987,0.2620188236279299,0.5780251875996012,0.44792847857387,0.3514099924346923,0.06298952822774578,0.8293870320400681,0.4488769201106086,0.4801351331478214,-0.6505877678757573,0.2943892853425133,0.3324282439281244,0.3685214489649003,0.8336854010431288,0.45345530065158896,0.8030009110252947
0.5991365839639159,0.14662053873199238,0.6646232280371411,0.13090238262907558,0.791774384358919,0.3697190247023812,0.9999999999999999,0.4538155371691553,0.4201377473097181,0.5228499018137822,0.6470591207733157,0.7637264540568521,0.6922610009238063,0.16327902681052758,0.7470541753317724,0.42688729276495807,0.2759154794079296,0.4149614514946708,-0.22149846129505402,0.11139288204049558,-0.387118242087891,0.8211440054786986,0.792373632739331,0.2013535826730406,0.6473990799478386,0.4849723561361419,-0.22498857648256637,0.6347622177578683,0.5903553653207113,0.5345070990680605,0.2846704217382246,0.6894992728077771,0.2609944348985668,-0.18272448332644892,0.14815919238740835,0.2634924780468822,0.2840080012807848,0.37534463825192516,0.22270473021431414,0.26891691041240257,0.5740002016337926,0.5136362504325109,0.4122132323449692,0.2896233534759713,0.5461098347764165,0.2517476482139741,0.5931588253160698,0.6514809858887652,0.34566793418641856,0.7772183396928477,-0.3084381298790695,0.7562111905658149,0.32455665693468033,0.12335761382228921,0.7437855399811302,0.24155064052112177,0.5017635255904777,0.3676874505466406,0.12356777999270756,0.11594618163237597,0.6243606155302316,0.039910408222018565,0.6623650379632585,0.4035073307986551,0.10346866304003603,0.8159385715668398,0.18069959659077084,0.7780272477158129,0.164512902720485,0.3028419572050547,0.3423007717893402,0.35239535433850183,0.5518845490123837,0.4380214759647653,0.43190988478191356,0.32186254803723996,0.5729840503680023,0.626350936290434,0.4312416602509501,0.4351572484106305,0.30924362507756603,0.37841551603257984,0.6441654322120299,-0.4271630059953549,0.5204287184517247,0.8259781901190602,0.6396492466249324,0.38612157794232543,0.2938721898565814,0.5616792055480941,0.11018383834414228,0.6118241409960695,0.7016227908989575,0.6700470030617037,0.7898194901517629,0.2713195184852073,0.47863934464745705,0.6968730839596802,0.5207382304540261,0.6277479017566742,0.231099502111603,0.10674862280145046,0.3187998771468057,0.7503255859410077,0.7655826376467469,0.7553194948285219,0.45689118838555504,0.1753828497574535,0.5614388455729559,0.6080352559887415,0.6128726888308387,0.30534894116921396,0.6205404993806963,0.5398843506768578,0.669261838376952,0.34483889671197104,0.6945367878913516,0.5192235194100393,0.4304959359077834,0.18667611128791028,0.5088725976750416,-0.38978667618176466,0.5426627196977829,0.656817968647269,0.4315986519774646,0.43397734485404016,0.4637517745545599,0.5794815469529224
0.5272206769893528,0.007650713169007465,0.14913136138118402,0.4184200809328492,0.48970387061732834,0.7216841242189571,0.4538155371691553,0.9999999999999998,0.600876187745012,0.28625836105645197,0.1542432986741562,0.33959766634322763,0.09093336422504558,0.32864257441508954,0.4228100164817641,0.555879298678746,0.18122031304886244,0.472132722088823,-0.40527931138226986,0.40624165463507733,-0.43033903731802337,0.3475022981613039,0.5695154622747083,0.26249194332775294,0.42640639516966444,0.459536999926295,-0.018639500340692654,0.17619230037642897,0.5141017097523063,0.12731767425058366,0.16714710010229525,0.4024379577240233,-0.08945179186970001,-0.04851971461325231,0.4220365204171589,0.06328503562353137,-0.08387668296610365,0.3592952984100774,0.39243766568016103,-0.3019574250309435,0.43674680885375844,0.33102401840028933,0.45195467293920333,-0.04353621257797894,0.4793519547189296,0.007695447759631575,-0.13490293074138549,0.341039502668916,0.2824251771055324,0.4196868663173763,-0.32170794279582104,0.460514569724587,0.12014863389717068,-0.159959999911612,0.2903396861409849,-0.10192622589608323,0.6165833003508077,0.48979002702214297,0.19293471466720905,0.3427161888408275,0.4986854192714282,0.3703310998703365,0.3663853954416203,0.3808761787601835,-0.28544225315032823,0.28045938144379035,0.2857167129000671,0.6539137465204915,0.10493631972771775,0.3898440271439263,0.4371469102844549,0.2286504453386613,0.3956444306262047,0.33109227389199514,0.4803505985879448,0.5717786754007765,0.205549652715834,0.09650452152669994,0.4789533986264204,0.26526270274705516,0.4497057429780198,0.3044242096002563,0.5439576726094715,-0.3810433361593728,0.3247012646979911,0.3525935526658746,0.3372597961695588,0.3333077126555441,0.12604812600737422,0.5313693544452285,0.4213796560324278,0.4153624993116347,0.07422607088012774,0.3763521478545908,0.456361289492913,0.3345106983559274,0.13290534413726235,0.4172905208442334,0.28005457006813855,0.3929627617146969,0.4041831284724556,0.20993643023029054,0.12802604172436913,0.2699909946731921,0.3912387083820815,0.37349607992001216,0.2585389009729493,0.18960462008924917,0.5032405126802398,-0.03133295151366613,0.5339034190058713,0.5127908563585666,0.37601451065603764,0.30277316596277676,0.4645440756052555,0.5360731747151796,0.15507258082456976,0.2294636940908557,0.5023925847860898,0.3809765876968344,0.27195070944652877,-0.43953942591580264,0.41870012629159037,0.2977304161149231,0.45693866328739374,0.5142742267505019,0.61810622891596,0.7782427908943562
0.6043208789351606,0.08122369095251533,0.24136515042999426,0.2385561437844495,0.347067287895367,0.7995587417329354,0.4201377473097181,0.600876187745012,0.9999999999999998,0.2978679877433254,0.5019176043366051,0.3585416667154497,0.17986533671025512,0.8623775065821006,0.5504056929485716,0.5144564506321695,0.5399824163745394,0.3546851010441084,-0.6310435778942827,0.361273536087433,-0.8049868011247141,0.36758686375987554,0.5866469771778671,0.6848600902810292,0.09300889651307698,0.7439725341339494,-0.6371732389512546,0.2192377001800768,0.5627402805217004,0.17704167283034303,0.3024032216980522,0.49770522673999973,-0.375248823655305,-0.23740738760249014,0.3772935278475788,0.4413397530169247,-0.3498287644334886,0.393863355379846,0.7315598311721194,-0.4365413351340309,0.49900748354503605,0.7023789239545087,0.5465592117838507,-0.45458448342705843,0.7887426338725336,-0.0778231851598211,0.3236549393571136,0.47807696530008303,-0.01404461812444008,0.5071674604684328,-0.48054532224449975,0.6942008973141942,0.07069814405308704,-0.630924435624121,0.6028530644514729,-0.3197837213572773,0.5500868029938911,0.8026211665775062,-0.5288085907938543,0.7429791640628503,0.42770305211575194,0.51940559647838,0.4894118802167998,0.31854106715235897,-0.44472692895957777,0.4633096272994286,0.1630706741663754,0.49255923343520225,0.2099162116180248,0.3714867205630352,0.8623313554438803,0.4782386646046221,0.294097444470646,0.2374449575798956,0.7867532506973519,0.4274601747722488,0.2532372362548584,0.31626294221672,0.46541504767233904,0.1637412234363408,0.3116404839223107,0.842773689389059,0.6195778150164418,-0.7048606879451219,0.40516403960629954,0.36858554923755726,0.4693237604746679,0.028251900195007035,0.16545680802081908,0.3659128526968518,0.8171200658234179,0.3289948108466562,0.21891949871025843,0.43503554674029254,0.4881236608363063,0.5521656593887223,0.09745729193743981,0.7837747337889474,0.4363468824517474,0.7985153963076597,0.40081993868870064,0.19923037081225548,0.169357901932678,0.27585510819673176,0.4881311702688524,0.3632885157138397,-0.11442407140701921,0.23111453368041932,0.4509077249214302,0.06998273125079499,0.7064150647735229,0.8486800130610753,0.3560203538000278,0.37747431816859656,0.4874232481200196,0.18768451743000453,0.308591494296176,-0.16726319230693465,0.9089992104579545,0.3874393891970921,0.2413835820570954,-0.6476967924871914,0.4560601368842668,0.20742764621199838,0.4443240234703263,0.6570731226579163,0.5876368712814128,0.7910616243860068
0.33961550513498784,0.3400894236792462,0.3458978907651175,0.5107192965691909,0.5591838435707537,0.18234114964036946,0.5228499018137821,0.286258361056452,0.29786798774332535,1.0,0.6410191607101933,0.43501619073901143,0.155684676778847,0.07790143704648866,0.41920444099102705,0.025940215576311702,0.48955025992988593,0.2460588014823423,-0.27330461248647925,-0.1365720325975154,-0.3751826252402242,0.5294654984102398,0.4821596904293721,0.30384097120727677,0.35752311761472105,0.5267697003670166,-0.13693499897068379,0.6079849112864137,0.528769343290259,0.2638325675584163,-0.4120619285750332,0.6333860969668853,-0.10326153005137628,-0.22234241059737864,-0.3476909018008527,-0.24007373253211123,0.17850341469853506,0.11898034093963951,0.3191320474258954,0.18440441028977886,0.5671502022105853,0.4684444020379619,0.04705586873009577,0.17467608369477178,0.46428057042441384,-0.04096407912915135,0.3315820837513964,0.6822261897492734,-0.18302925505981346,0.6595648328929881,-0.06085727552476439,0.5135562027602929,-0.07382326497813126,0.11539366969166699,0.3207133242365825,-0.09623610817200365,0.2318331902642653,0.3817748155492111,0.09023639186242371,0.03842872972472253,0.3087365458939431,0.03247164042519932,0.07194829220258808,0.19172676965997504,0.16351904540155357,0.4654752904422366,0.248315405508205,0.48736192031787173,-0.23014794975694802,0.14084787458407522,0.2840539188362381,0.22569195258210023,0.17805155679292806,0.460618955865814,0.3169698980848184,0.02107321685926816,0.8335609282060795,0.3065043018626917,-0.06142858583029339,-0.20106614399803432,-0.06207872653342177,0.14607192742494046,0.6017058952368395,-0.3039655410265039,0.7811849009195325,0.5651723995779168,0.6472974442836278,0.36664121287587575,0.05596080226336443,0.3277699317492349,0.0603945732454509,0.2795032570079922,0.25223733934201503,0.549492062708142,0.547870148145507,-0.12198411827218418,0.1269268101541673,0.3544255934891427,0.34053885206822027,0.4390696577472514,0.022738106052570265,0.6756111860827899,-0.4086966453905821,0.5243430676182108,0.7454535686200761,0.48636188676300485,0.2338219033691498,0.06476514940073629,0.40538099913883957,0.06818653316437011,0.2727443751909368,0.22339230243154673,0.4099788017570939,0.07376199201369296,0.5027940416609308,-0.21346020838209975,0.5020773646708564,0.10478710161593031,0.2733458750177053,0.045380856221902945,0.2402197190605034,-0.3331444882576645,0.8895002125439748,0.7224378692502161,0.06100113580248747,0.23230498468350066,0.08912020179363163,0.2882872619327882
