1.0,0.45325550914817686,0.5044100236987478,0.28946831470583606,0.48029360546506145,-0.13749926216080294,0.6420801320857485,-0.032798668573238106,0.45992637435527534,0.5946769209090306,0.7531291957211441,0.8288148836382248,0.5072782593409532,0.5758539310660418,0.30935531434186575,0.24723981972556283,0.8614269014247574,0.33700040126813235,0.7889745474637864,-0.026753446319362405,-0.4461396747367678,0.6316823216490832,0.7779981808289971,0.25296051872354197,0.6701551481120442,-0.18229066959909856,0.5354144707395234,0.49501140102698415,0.5486183799717439,0.739014858208617,0.39057929513803163,0.18636321736916117,0.4189711640635776,-0.22671636023188294,-0.2912984573613776,0.6099522734687797,0.41868246721197055,0.5288307168754217,0.21734894617730074,0.39046173668516804,0.3202756914365541,0.11433689773940886,0.020778107053887416,0.3235510920999458,0.7096779081073761,0.0584612796147694,0.04458634566948281,0.2709394794827071,-0.40374419441127196,0.45407946041911285,0.29397644764979064,0.8115678851772132,0.25713318670766516,0.011921708862120479,0.44809212267379733,0.4538028246349646,0.47481079195483533,0.5426884861277649,0.3659121460455963,0.6936740515001707,-0.00040015639586866964,0.44669483565916857,0.015905184995471656,-0.1758589703929215,0.6871693295440081,0.5773083193362645,-0.3235248342862363,0.5892482514097712,0.4892742794870039,0.46483558878991266,0.7236535988283523,0.002565780252104997,0.576743086316463,-0.07039938618286923,0.5657388740009381,0.029515260008415357,-0.2194048032342224,0.41612526554513224,0.26181803388194763,0.17260150248484676,-0.11344048746075293,-0.047355978844676364,0.5025624287680808,-0.2968693387726518,0.5724491853277967,0.741472603723417,0.592702819347736,0.5804035825594085,0.25028943180516317,0.36514652874857667,0.4117519546002412,0.5888948367335789,-0.04457303476097314,0.7233467263913379,0.5652785493880164,0.6140764116955963,0.30082140769464744,0.6020035704865258,0.6395363714408483,0.7612506788062009,0.7261675185624625,-0.23177636922278966,-0.06565134176595795,0.5989093672657966,-0.14557447834194442,-0.18973309078072817,0.31561093329861767,0.40941905327933076,0.6992811274047656,0.6288599442432793,0.3805918333513645,0.6113848316773038,0.16793633301523941,0.6009716000021967,0.4378804924642661,-0.06525783425160614,0.5639614185229915,0.5047131473501166,0.644218175721263,0.2197196128828883,0.4198575886970777,0.08858262765633197,0.5216749053310201,0.3855076189647121,0.2193485672343534,0.3299153781528013,0.0712288631093599,0.20527666232105257
0.45325550914817686,1.0,0.2786787669976864,0.5750560949558654,0.17999651032014344,0.08588658212789042,0.13373806521758003,-0.061306587126062274,0.08374664132550841,0.5991380426431852,0.3126194071160308,0.617855748638863,-0.14332880549614843,-0.02782361253570573,-0.4440437777947115,-0.22294910351567626,0.5216805701568734,0.6477253678281225,0.4389899581860411,0.0293242937680251,0.046865994355718144,0.0547798154112759,0.27785351362564426,0.20016029714160805,0.34865824715303373,0.3969464096931878,0.5556294632526552,-0.109574458175927,0.16765913120735698,0.47994908279796156,-0.160128000813453,-0.41471961890662856,-0.03577290774909691,0.09122669565276027,-0.5363738166702046,0.289353460529026,-0.31476603864230673,0.2155736698835566,0.5231741963084651,0.18837933198528162,-0.09167908631579026,0.13020198151136256,0.21310299308636282,0.4646000669058705,0.42741316663793744,0.13628825027554684,0.18170891915713566,0.7622509586758206,-0.6196431351002002,-0.04381217588749211,0.06385332191270308,0.29893346735099247,0.10001979013644642,0.12146242317814675,-0.1207255213949274,0.289555377839347,0.4496462106991002,0.4061900044839044,0.17072206778699014,0.29841132199921977,0.2248384682159231,0.05158696441630775,0.20841338698498268,0.4734724597814803,0.45604882305427186,0.160727759627068,0.4398754525143837,-0.06539569889836813,0.38284940191724015,0.28641894436327475,0.16853457506486086,-0.6497685961181852,0.5825277339845368,0.7114079061604512,0.05986529233013946,0.26876301232841343,0.10072700431000914,0.8359075806008398,0.4452466846835376,0.20536769433918312,0.434863450208651,0.11858983926955932,0.3409807004785332,-0.05666899306331034,0.7874798101137388,0.08159660922055086,0.8518180037225231,0.2422665674228465,0.5686518228557613,0.358537305253967,-0.22808603649782808,0.018038563698065873,-0.4141706415533657,0.4542255431239536,-0.18152903407890852,0.4589279567117506,-0.05856477141519535,-0.0560705352335362,0.8490500832125127,0.5934987758066133,-0.023115069325535205,0.3798217185762762,-0.13133444582664672,-0.06965602133993166,-0.14834613706737065,0.1410367033637617,0.5518049184071024,0.6469106685269196,0.11217168458997247,-0.04490340309148268,-0.052691338734890555,0.07572600306622868,0.6149867528673683,0.4169382672013787,0.5089366933162189,0.057190493814086515,-0.07861858239710696,0.1447341744886851,-0.09413731807595074,0.37425360584694867,0.3992967708180231,0.20592028444266444,0.4923752598231185,0.5109830180957969,0.7904979289104747,-0.3022993189441579,-0.07598116666505583,-0.4652217891575867
0.5044100236987478,0.27867876699768646,1.0,0.4238865096479307,0.7010697337872731,-0.3085254479731875,0.7885738189715147,0.2605641378240743,0.6186532397866698,0.7915954551218513,0.5838366578430361,0.4867072948757926,0.4122077107405817,0.48971697117252894,0.4253771167977993,0.15624307015694935,0.46123968854628206,0.48353894798063823,0.2410587977002187,-0.2429890892967493,-0.4974906555080067,0.6552746467926623,0.36059071803259074,0.287727662277141,0.4848706152899302,-0.43614734339051037,0.7891258421379564,0.689961778101751,0.8000299685472693,0.46019780924751325,-0.002228760489743237,0.5885668828875186,0.714214349155811,-0.42763873415004283,-0.18188242661034795,-0.1567150680792573,0.6117211125855913,-0.05442445972879501,0.7471567807674189,0.4259187629172269,0.6751699427507527,0.21636641441641336,-0.18192074662963545,0.8184214379472987,0.42708222273787877,-0.15317368399652354,-0.08392961264592864,0.4967649770346486,-0.3186285719188538,0.7607228182409156,0.7458310999301241,0.5862895534573228,-0.3150255865997115,0.11152447722483719,0.676093192661408,0.12654199288343274,0.45693485075685036,0.8657923326901095,0.44960108290168926,0.48109920440771947,-0.07488944184405033,0.6471815066224914,-0.26823882501944735,-0.04722854899160916,0.713747972315697,0.6067626761370463,-0.1284667526294092,0.3504588589149527,-0.20516105380333774,0.190556929049175,0.7325884969365717,0.07469057027019047,0.33584416039512993,0.24031168268194736,0.7684421384236484,-0.08876621385852808,-0.18918585608093363,0.19399939999830565,0.3817593408153695,-0.14554329208498523,-0.15332367172068923,-0.4977549648703364,0.8652910442645281,-0.1823533701678037,0.6800524104563982,0.6562464536419436,0.6063328623865942,0.6670760778793802,-0.2688941754251314,0.7202741588827383,0.2645515245641041,0.31223283442703303,-0.30730290248599385,0.6398451689569937,0.5985230149423243,-0.10076933117496446,0.05084802686523229,0.6382117188766621,0.2790915358516685,0.4742041517793706,0.5121665801526205,0.32075529290138977,-0.41820593229214237,0.5852145531968341,0.09136271099240983,-0.3627594310707341,0.5804694816844953,-0.16424978072509538,0.5926768878463763,0.6973330701074354,-0.08043574989167658,0.7988925367124813,0.046587532165909905,0.0783052538397582,0.673655209990176,0.14151999755292674,0.719108237214719,0.5948773119331069,0.4253389437692749,0.15192415740398302,0.42044782217523086,-0.2696199114297683,0.843691485813282,0.8160932494431147,0.22518240086190205,0.2497780004174875,0.128739182164169,0.24242240410687024
0.28946831470583606,0.5750560949558654,0.4238865096479307,0.9999999999999998,0.6322337551963504,0.17926557238879895,0.31737960570003537,0.0052043684380303195,0.040449377909779684,0.378147321776899,-0.0550620657972289,0.5301558021083828,0.17171802401059127,0.002845173076228716,-0.09590420855895297,0.2141080058517803,0.12269556611235774,0.649095787115119,-0.022509569381340692,0.05920491199899466,-0.0551307394806441,0.2505969388571268,0.2636445520505519,-0.039776173016309854,0.6557847452444094,-0.16850042633561385,0.39238040180989475,-0.10174851566020757,0.5234341165276302,0.5975083169967836,0.0009584444464182034,0.04349824584319911,-0.1284691162220693,-0.2650769915354441,0.0029876511042471986,-0.14510485194582803,0.02250871190673216,0.2938777352791918,0.5102038016015104,0.18676758472984448,-0.1655247017708574,-0.12011754142319113,-0.09735361855205404,0.6375579026513252,-0.11568799483912331,0.24446334276785894,-0.11711116923787097,0.7972964506003439,-0.2386454728190889,-0.04597900333824461,-0.009544614291352425,0.062126459682715754,-0.0916229556787096,-0.09391024788322314,-0.08618615849286007,0.46266816980363046,0.5651908304842619,0.377898909508391,0.028310207067883345,-0.16395161275788903,0.07836913318096952,0.04669119533123004,0.0831942037626737,0.1897507774950518,0.33496322127124595,-0.16130389002246595,0.2745743756065012,0.09341233889784867,-0.1825232291652824,0.37023771930662686,0.19516303703829313,-0.22177841563405173,0.7326307779446604,0.5551578913488348,0.12108622194069564,0.26828705281173704,0.07159660074181574,0.2891957768244754,0.550377891497396,0.36175714010815885,0.2700027705290489,0.03678073015163828,0.44510851016538344,-0.2582051545878939,0.6761497734606174,0.2772025977461327,0.6428405943364593,0.13272784616685043,0.0017719555317947337,0.762777223625982,-0.3412654616280976,0.3255512947294763,-0.20632327592800173,0.5388164257414115,-0.16125573867886187,0.21013394346997868,0.18907998159538825,0.2943874024199333,0.40566866922326644,0.2961398208855631,0.13510200096202946,0.5875883629676086,-0.2215389197946214,0.1899668332134712,-0.3188168540885531,0.35173583292487204,0.5492011469505854,0.08077069702442283,0.41635261751389996,0.19277947631965134,0.06961147352700421,0.22611011942164944,0.33908538759835566,0.47427179347752896,0.5059226221034844,0.661123783073546,0.10646634037851153,0.09909312419521801,-0.10974438845323421,0.7466528053941093,0.6490410516032189,0.13247111487579838,0.4072814450607193,0.6977415319595078,0.5285301977944932,-0.18222931127120748,0.23317402000782123,0.08602302953367673
0.48029360546506145,0.17999651032014344,0.7010697337872732,0.6322337551963504,1.0,-0.1475035560375273,0.7368952327859208,0.2063888987104132,0.4165447725816912,0.4661588253958694,0.2787357311686331,0.5458130601441774,0.5841521716354611,0.4510127414599864,0.4968125031652493,0.5005693785489723,0.2996592848105115,0.4491249608254596,0.11486660565981721,-0.03219148774946518,-0.31443010112608927,0.6610991616003772,0.499686769972275,0.09323743585368241,0.7483146777585423,-0.5343476677473015,0.49293245029201377,0.46150762117990474,0.8134410611150529,0.6522819519975799,0.2994445837575338,0.607452180892948,0.3542419526404696,-0.46877161687218466,0.20348850850162592,-0.10168782620936924,0.6176708124768868,0.32444292751448467,0.45612761803500973,0.36576431527224396,0.3130420506547279,-0.008773647647875072,-0.27394561250473615,0.6351991646425281,0.10603101560393796,0.11944889728107168,-0.2444183496984881,0.4775447507711033,-0.01545647263222137,0.4639955106719656,0.3714289223465359,0.4226770997087074,-0.10306262976251195,-0.0484071821974745,0.4556730328628401,0.4356346939979887,0.5577640394002684,0.6065765679963406,0.25373519786677756,0.1413279977471302,-0.05886208831715395,0.43746183336919375,-0.15803842234058849,-0.19359034337824935,0.5348493146421031,0.24313305990746295,-0.19159472011957154,0.5184096882564109,-0.23922204481002665,0.4223748921120502,0.6078384777418604,0.28891209472149215,0.5772141519473518,0.0815756159041416,0.5702955387423345,0.06641971097534002,-0.06583585030593521,-0.003386213119511706,0.430701539426405,0.22036834094067856,-0.12995638071930218,-0.23228699289174837,0.6597253928223403,-0.24699827391891294,0.5332296201936438,0.6978249322433976,0.4587876373776245,0.4554951497410371,-0.31452047891920915,0.7999639503746617,0.15261781458238113,0.6162699336213584,0.05826957252033385,0.6940868981820535,0.442517193365114,0.1051945902830435,0.3556155837195226,0.7318483896968443,0.182752776648563,0.3453566024101263,0.5956338014792654,0.22676887011375288,-0.25218665928590817,0.6627388112538408,-0.07569146332802465,-0.009526661783281086,0.4572427117243564,-0.19755038022784394,0.7672366485389607,0.6992622594519898,0.1294218618502415,0.679951400250163,0.012806483218974686,0.4133525779903026,0.5252468500376356,0.544458771284704,0.6431579355701547,0.42479000601470884,0.4018608846413284,0.5226671355044007,0.6172668562891833,-0.08700561737136815,0.5404152007334937,0.6964541393756557,0.1259432185216481,0.28609754160672085,0.36112443503470887,0.5419898552893232
-0.13749926216080294,0.08588658212789044,-0.3085254479731875,0.17926557238879895,-0.1475035560375273,0.9999999999999999,-0.2661677761549959,0.14346307670651706,-0.04810754083669552,-0.2547809847548096,-0.32647632525337883,0.03194306306363118,0.05469050760212274,-0.015139708265682525,-0.12029920816477989,0.22630292865631224,-0.2841623050481851,0.2467376630324735,-0.042090179734584836,0.5377773528453911,-0.055040797367609154,-0.04879187349899133,0.006446791557772734,0.23061644289141273,0.0746366954539633,-0.018736071811318745,-0.2687908672124773,-0.3401292546756724,-0.09337190435462851,0.05530937279007094,0.19384135626401017,-0.23462549038634836,-0.3184118786430359,0.45430683803695476,0.29740039379781663,0.05918750526748588,-0.31714819530106064,0.1249530539798387,-0.15520148430217698,0.2402886002639133,-0.27728204151452035,0.24799774455635198,0.6420944005461806,-0.2339213979407367,-0.3359747642898099,0.517101873972016,0.6412855096276964,-0.11483821902574982,0.18729497145187987,-0.38794126555893693,-0.33167004569913555,-0.23821015051621366,0.3535087328890725,0.3062452116400157,-0.3115179647367743,0.32599684935827866,0.21591564761554893,-0.27273616847509075,0.1597420985039595,-0.23008931210288427,0.5514810917054943,-0.03966043807354517,0.6632679370792106,0.39313188542930616,-0.07556762733575431,-0.2960824223766606,0.40901056642141864,-0.0028968887990463883,0.14403999999632214,0.26537617482152515,-0.18650068338413325,0.03381175801393295,0.25337235409965764,0.1743903165240285,-0.2325510467438592,0.5125048790455919,0.35893299640026866,-0.01738022020590156,0.33303711249592466,0.4390279753040487,0.5148487605596471,0.1547282690254557,-0.1651205243585681,0.048761644816895836,-0.11902648192009829,-0.16831845204903023,-0.0770631056148555,-0.09078701904877204,0.3020292564305538,-0.017852760557591503,0.005292847775497184,0.07137221528519286,-0.24384149821989473,-0.04306698763243878,-0.36017409638407316,0.196363123257209,0.3491638792285767,-0.058494165320475494,0.08641065096240368,0.061371732387960884,-0.14560603693611365,0.21439280667426944,0.5794585734211698,-0.12828661799786037,-0.36598352492919667,0.4452666694498473,0.16308123068129535,0.23961669083703752,-0.10855227333835332,-0.2587371785746065,0.4552226275579617,-0.30937459102725323,0.4244001085128276,0.019527712624231596,0.09542362632928302,0.3266964675242095,-0.3667505535875857,0.03238501699980743,-0.14048044648452906,0.30034431453474714,0.25934896507596633,0.7157306815475742,-0.23696375393384383,-0.17694034347894136,0.2926207713230662,0.1159611008314354,0.3279000594188535,0.03132677451405659
0.6420801320857484,0.13373806521758003,0.7885738189715147,0.31737960570003537,0.7368952327859207,-0.2661677761549959,1.0,0.2859752273040262,0.6716798006461218,0.6409681733887498,0.6361364832664695,0.5774556133816777,0.6503509134260946,0.680165465073839,0.6384182593524198,0.4188004418992394,0.5482798807734567,0.37098853986716507,0.39571198679404124,-0.08575461546543707,-0.509069423327775,0.7940080990022644,0.5946521820477598,0.3256713335189974,0.6233464973013869,-0.5199730200379995,0.6368027110008441,0.7588471853154264,0.8130855430800907,0.5882681544493682,0.33795807940811967,0.6812082868529915,0.7001002021089137,-0.3869779903530135,0.01619932520694249,0.08817379184543037,0.7629170898708254,0.22951410444451378,0.4689737148732066,0.5084029260096443,0.6494300550445402,0.22305829126298943,-0.13423788493169073,0.5826536431281746,0.463961960007389,-0.004842720739196843,-0.06190516122167568,0.2717296545199521,-0.12876135103184475,0.754338051987007,0.6381783146736613,0.7138652474229576,-0.05047307573625549,0.12253107778430432,0.7402904996458448,0.3241790530787632,0.5061611148991036,0.7507531385213435,0.49730127292133747,0.5356634641389029,-0.024564476426658134,0.6925095002860802,-0.1614690152338981,-0.21453399317833638,0.709083581888391,0.6242219614572319,-0.3244074387164406,0.6322484797830366,-0.026842441018427813,0.3771222183640467,0.8222385998797213,0.33223919536958496,0.4075790408799824,-0.06200912464855956,0.812699541983714,-0.026677120066832424,-0.1451407543776878,0.06977099158705578,0.3540656273541511,0.03231399306848705,-0.2198710080212791,-0.3741858220913565,0.7627361504069217,-0.17239761202371875,0.5136867100050234,0.8173902273399102,0.4525468894236209,0.7015931684126144,-0.22537109910719688,0.6350408244978438,0.488643734485495,0.5810080266697334,-0.04489810024966085,0.7202944439111368,0.7487149676985598,0.1253282898006504,0.3164479699092922,0.8013247409247679,0.2552084746843086,0.5347909856481209,0.7468988765000554,0.01972432255023836,-0.20238214929072773,0.7696785551555008,0.0852360540730369,-0.34155839407806965,0.4504167597293492,-0.09894136766753385,0.7768665014811142,0.8375547288009478,0.1696612228298409,0.8518560923601061,-0.012918264202458615,0.2737315271564775,0.5860233353143637,0.16744790892099817,0.8246083767289177,0.661423947807538,0.6662302519618779,0.19819138667950206,0.47685882361137477,-0.11930707364473553,0.6853441459285305,0.6176237810503702,0.06300803232667972,0.49826333558979596,0.2798009501276043,0.4945771339095495
-0.03279866857323811,-0.061306587126062274,0.2605641378240743,0.0052043684380303195,0.2063888987104132,0.14346307670651706,0.2859752273040262,1.0,0.5609178710196818,0.16666767393586673,0.09439841746909089,0.006857273694305593,0.33570519330995996,0.4374207118211082,0.35862584209425,0.3947612567412972,-0.07681238697776101,0.3849140433414148,0.019454906924295166,0.4894653659780409,0.1621590417445373,0.34053414070983623,0.1377740965958436,0.65912061192249,0.03667146457045975,-0.0037822938248658843,0.24359254373545636,0.38000872365150945,0.2327406269844099,0.06914918012857356,0.2976144027458934,0.3735205891864853,0.3774914549683764,0.43150409094097464,0.368445221530901,-0.0947729999569239,0.2501200363683491,-0.013376062194120854,0.3084846183448868,0.5971692608337407,0.46056643713603707,0.7006272076271295,0.43093170634287775,0.1145589232068159,0.045650979798054596,0.4239981382711978,0.41256171862671753,-0.006600937249952586,0.2118721499247195,0.3420324239504165,0.46557748427937995,0.2021275360138167,0.2498506920388721,0.7179460601553003,0.4217773085033918,0.25590405632200647,0.41776343594280346,0.3076160942767253,0.6268471414543859,0.14234800108637458,0.6014940960781474,0.5408009071227325,0.34948063537290613,0.4476785293589004,0.32694944435367307,0.27182465611175666,0.377376078475086,0.3190849989751562,0.02592757715606546,0.3760037272444281,0.2633965161070424,0.30064326386913426,0.06475602277291759,0.18766815018844285,0.37477839924825723,0.4813103383958419,0.6116429900931322,-0.1728106934389097,0.4926831968684441,0.269042582880209,0.40632548428569687,-0.12835568532675093,0.33794658795747323,0.6372770195863094,0.025547618915996672,0.11324512844019838,0.017143607031096932,0.4841629010905491,0.10909581209016718,0.261832313504846,0.4550247178689215,0.17460742758677167,0.010673859492614169,0.2170132890312623,0.25726240437771625,-0.07936187511256186,0.4007826552282189,0.20830376563224015,0.01458330726920648,0.1921866227635111,0.11078610948096068,0.23006537626276993,0.40488710764296837,0.2867623113546566,0.5351977883818562,-0.046099741537321964,0.4862212559607979,0.04752074725911071,0.14055321326306816,0.2247738073360956,-0.04382137592408899,0.28455298883295704,0.39417377515813024,-0.12589984940397594,0.4696726446654166,0.2515302605062698,0.2522152386975179,0.5312273067577977,0.27523810169705676,0.15062150474239616,0.3617456610966853,0.3304086518271935,0.25598861200654816,0.1800297792973371,0.2621475497989013,0.5045630471225634,0.5964896764111085,0.2002868358340051
0.45992637435527534,0.0837466413255084,0.6186532397866699,0.04044937790977968,0.41654477258169115,-0.04810754083669552,0.6716798006461218,0.5609178710196817,1.0,0.5687933084993484,0.6229813145806737,0.39363033084186194,0.5407919802740319,0.7162127066043878,0.5584624340957421,0.34718674369573516,0.4367023990354319,0.3959847119190917,0.43195087403104254,0.18314217903920385,-0.3807772084202709,0.6857968039031647,0.47468194739118613,0.6505499626519051,0.31077435689326954,-0.28508384422784755,0.5792576419343002,0.7508789049690799,0.5689724431770913,0.34751249924842254,0.32580181216437915,0.5370602667724017,0.7566234984800251,0.06366447086999591,0.01992565872503533,0.14278693771455897,0.5741912950309866,0.06328646720655179,0.4408580273942432,0.6687982024254632,0.7622717914708139,0.6190553129029881,0.2887843619149921,0.36641611014577063,0.5057015971295054,0.14938648061310064,0.3547529822602265,0.05720388654542314,-0.11238399725520772,0.7282756544229315,0.7205701389953075,0.6613822472248434,0.1344208408220474,0.525093671697632,0.746406685914518,0.25119896677702225,0.4790967904510938,0.6592674701218972,0.735557643582933,0.6219800869216215,0.32611859200898785,0.7911943534033978,0.13982093572232968,0.13477511890205385,0.6838586850061243,0.7031398748483775,-0.03496037102741144,0.5494608218037083,0.15961422445242615,0.3742028713570497,0.7144167133160312,0.2899058423534303,0.21326983734858168,0.02692095724382113,0.7560880629995435,0.19796548794794644,0.15440791915656135,0.05404854482964288,0.427225526294452,0.0509734068999821,0.06897034567258768,-0.34954066930928507,0.6609985905174147,0.20941700705228647,0.33674040027357316,0.5772363946686203,0.31344090550787157,0.7715245081867736,0.031550824034883115,0.3852062006286173,0.6712674264698745,0.3790117794399717,-0.17689675224550916,0.5404870813336591,0.6798371020516305,0.07979747504143302,0.3307451427569157,0.5809764964227212,0.26168418995009946,0.5545795780871592,0.5475110190042407,0.040783424487959644,0.12655494269647352,0.6123534241715111,0.3164864760770844,-0.37437916140911986,0.5211865508157547,0.07923702511617181,0.49568714725430796,0.6313640575659754,0.15316218608018609,0.6949588084707065,0.22904019966274777,0.024321440376888458,0.6198331257872036,-0.007065156906662639,0.6380865520388939,0.7649936056105384,0.6389773867865476,0.017989268165394083,0.38643950334475374,0.13786936475484404,0.6141314644266465,0.40970045494951435,0.1915087058403367,0.6125459630291781,0.3775995282790956,0.2877553026149323
0.5946769209090305,0.5991380426431852,0.7915954551218513,0.378147321776899,0.46615882539586934,-0.2547809847548096,0.6409681733887498,0.16666767393586676,0.5687933084993484,1.0,0.7172207125126926,0.5863715128519139,0.18198229327390583,0.3852807860693179,0.11565696757909752,-0.10673191367606101,0.6637702343423137,0.5656652932524329,0.4723126286253233,-0.24744560236934976,-0.435611841285892,0.49243002103066097,0.3660553035767301,0.370521801706138,0.37456063542974205,-0.11046556005122514,0.8833014894152951,0.5649126107772754,0.6017472299692855,0.44954563861433783,-0.13814460974201453,0.2329268986165352,0.6546183735896154,-0.23685551385143316,-0.5203895804087213,0.06739862083641161,0.32185900829633524,-0.0687639228455708,0.7889344513098512,0.3997274310384585,0.5958757571138928,0.3040986198870893,0.008376354651060526,0.7764957644430122,0.673975798415597,-0.17992138699613922,0.09381244863539671,0.595250559803054,-0.5958923432687891,0.6563005890006299,0.6987100887277911,0.6596761712404349,-0.22554546960669042,0.196250612465745,0.5387548945215852,0.0833853194428375,0.440367564651124,0.8662494460148078,0.47720817360645634,0.6610963284077219,0.04402521979876385,0.5772518514134976,-0.15005669196130747,0.17475553044787343,0.7674479348042573,0.6945618064829444,0.045246415441070685,0.20035779395835454,0.09875646424092704,0.1645410716161442,0.6649085871697553,-0.27459800553547087,0.35938574715994104,0.4444674454658665,0.6581277847053587,-0.05138413302527844,-0.15139275537113822,0.5627169590123495,0.3811067377508166,-0.18057484596210377,0.016517683989794342,-0.43330324052435165,0.8028730471976051,-0.12792597908233402,0.8244981016193974,0.5035442429559063,0.8045876920435546,0.6702873945175,0.08741576155156293,0.5586187131499913,0.20765291573832023,0.1280301347984826,-0.5053501215031689,0.6181798463552014,0.4613446129614967,0.08279905774828934,-0.10190118305274626,0.4040969083469771,0.5970345267775404,0.6588505633686981,0.36465852229127815,0.31846815937193423,-0.38706983270099105,0.37359681663255173,0.052757759497682986,-0.3506876761714622,0.6344693974592199,0.19773206256730688,0.41047290552477894,0.4932000652252094,-0.13716179778688697,0.6517212203597997,0.27155730581635495,0.10669549345846446,0.7104889902876473,-0.10951151476248377,0.5277858020962864,0.5607804582060253,0.3350069500440343,0.057325266970723536,0.34199591428200915,-0.16576127879642477,0.8923415426357347,0.7701325189277334,0.47732412750652004,0.0743390170860133,-0.05291661184308578,-0.1280902633897616
