0.9999999999999999,0.4334250764751714,0.08769551906052048,0.7485585922438577,0.2100642514142844,-0.22097037331195912,0.4279832263524993,0.2215793713280091,-0.05247066311845569,0.346015217668215,0.22102280333265228,0.8155654452278567,0.6340531297066019,0.5055959303743768,0.5364604928753817,0.5150217030875095,0.19427829052652656,0.5077414957989872,0.24724558676201414,-0.02005332108144775,-0.36091316045965555,0.7408713077278555,0.506449109778946,-0.19274949043703868,0.8507746793500501,-0.5004116909449305,0.069300987433164,0.04886036076585984,0.45523149836189186,0.7256414616186536,0.4638533064580141,0.3261517712746463,-0.18064300685453422,-0.41494727791609404,0.2426465994346754,0.5343191408115399,0.5339739242828976,0.5451220842580968,-0.046710304070558505,-0.14438699973682684,-0.38923632851299933,-0.22871225638709716,-0.4118184592743758,0.6283371442029678,0.09400094761472916,0.0929650705064685,-0.3858672357089772,0.48972953033915784,-0.46005400468221974,0.0048908257347527965,-0.26065902191114604,0.4264966110904705,0.148171793968102,-0.24432863915459355,0.03807620717508719,0.4542795516598632,0.5814076696656615,0.4870210868004024,0.0022833787298852035,-0.20231541008928666,-0.030641740336005294,-0.1321927233136834,-0.02929969281083608,-0.4778024345962935,0.44861038928068403,-0.0862229865755843,-0.4483471698200331,0.5659969431716932,0.029605871531230874,0.5781330653005271,0.4415966089643559,0.263460333193923,0.6715371239264799,-0.3118379890166212,0.37734302295339367,0.02912061355732868,-0.22213150493290493,-0.03406285085650235,0.20964698294892178,0.4721916005286007,-0.20172259809035287,0.6114280349228757,0.6142476105857718,-0.35778493891167856,0.46317023814698566,0.72771495158614,0.52976469356022,0.35359677557394315,-0.2705998463799168,0.8031026716659015,0.018795721365738812,0.8369259122537673,0.36215332608606343,0.7712311498636623,0.22884857766834854,0.7092928374425478,0.33955008451963337,0.15901142640668126,0.5805091741231397,0.4701730881210872,0.7532510349237068,-0.4463892538463262,-0.27409817622406035,0.7760573519730171,-0.42587524975986557,0.005888105964906651,0.16848473963233282,0.07333920760073841,0.7908790203054042,0.6777413162087156,0.12850635440252056,0.37302319269854145,-0.08495819698428289,0.7569349550850727,0.281127599118132,0.7160641225480836,0.6895700025873645,0.24083363960993323,0.5809665076441812,0.6523558916764824,0.5223684691144146,-0.0717151852961889,0.3794531671488399,0.5094009414561637,0.044737120974516285,0.31168874832484417,0.2994555096630276,0.7744118696211193
0.4334250764751715,1.0,0.14478209259813324,0.23075074277610674,0.1118979207425448,0.01121264342902835,0.09966843471380138,0.02887665289269239,0.17572501519702433,0.2525459977709054,0.047350309738787254,0.4762248220399913,0.3127210099274146,0.25600019230306575,-0.09802818079986723,0.41582520183872196,-0.12442912374788657,0.30533379565496427,0.5178356977751939,0.09278449031458116,0.07206163078358954,0.31517806436994833,0.32390126045499124,-0.006664568357453299,0.3283525483360059,-0.003703795440667579,-0.10082820923281188,-0.2215416233643982,-0.10908808451755415,0.2548025529048666,0.16807689996032743,-0.18369866244831734,-0.2359815893747633,-0.15863910213973592,-0.3222877240851652,0.2289228747383351,-0.06504707742460172,0.46179430468120664,0.21359230154908665,0.06323413297097054,-0.21258082112213927,0.00017433716528316264,-0.16764629465823716,0.4247126299093536,0.3966283146517568,-0.02888807639498862,-0.12837570083649957,0.227503494653896,-0.2073317618116038,-0.16836953422093925,-0.09650276205447164,0.28492758911929417,0.0411865354923236,0.00434860288932531,0.1037983616768258,0.2765096968426761,0.3999159026662787,0.40227989123111646,0.07128672104475471,-0.27796520672610686,-0.034474578176010885,-0.0266442327010755,0.07582760001026098,0.010030354524882065,0.3603917495542487,-0.12402080006508137,0.06674263531142134,0.19875611336549331,0.34777431908141626,0.32919307497602396,0.13478476089767308,-0.38259960018402506,0.7224194147218518,0.23818947910507818,0.10255936800433262,0.3104621498745236,-0.007242885378041341,0.2936601585922105,0.3096024515531336,0.23238379911590323,0.3297525829760121,-0.03253454739975513,0.2934854163129269,0.08737142006746705,0.31400502726158325,0.22991215345219815,0.627213723572463,0.3306798694117497,0.24685907149720654,0.24991368378315476,-0.09876436257946822,0.25950521421339706,0.07451504016141694,0.4829236445479744,-0.0859115671317547,0.4766584243569492,0.14941432269569413,0.5247428596343039,0.6919458324087087,0.24011854069702276,0.4115675001062532,-0.013494632726255652,-0.15441856528037545,0.2468859705755135,-0.036315260042113884,0.058175498515557963,-0.022147135622155117,0.28146008059030236,0.16817278337125355,0.2509273988442245,-0.20167411283766556,0.0158933430504863,0.22968053365864213,0.6801140151297224,0.11157706226535286,0.3566459249801515,0.21733006478275452,0.33158693149176127,0.1595653164723245,0.13933648615499175,0.3536318708874837,0.18593519897107808,0.3002096718489114,0.27311833948319136,0.5676339319063562,0.06869209988211766,0.41880208784921497,0.0921221860003673
0.08769551906052046,0.14478209259813324,1.0,-0.06309488084663047,-0.577819205149893,0.07024854121261337,-0.24337810386232134,0.10712176732580343,0.2704480718269413,-0.19656127538420637,-0.20033865336934104,0.15722334335494742,0.09888986160027011,0.36880209205371567,-0.02779666044884061,0.28924103759399844,-0.2916266192541756,0.22024523409259406,0.3018222533803463,0.44430883129844667,0.13168576078735272,0.12466794840924797,-0.011538509087181004,0.3347468099742946,0.013164493919753217,-0.15804326651182402,-0.27509315236170817,-0.3379811760805599,-0.18483701856255738,-0.1322262318227959,0.28328633265533865,-0.2926475596014407,-0.24542739021178525,0.13903593960593183,0.2903465252864795,0.3929414049566162,-0.17644233846297566,0.38889660166738804,-0.37109540829434456,0.31144502165736554,0.04931476679091351,0.23015858242495615,0.4863420890664491,-0.1918741607264684,0.08619170073071357,0.12350940297028316,0.38133066326111514,-0.2274099967069808,0.1452571525672244,-0.3490563170212954,-0.20323293566396886,0.003153732748358686,0.3187188336141458,0.18033384826373458,0.24313520625463786,-0.09035728891191033,0.12462218609190226,-0.13608378174450836,0.19801462942735265,-0.1830102236297954,0.1365815026310731,0.26336329102920164,0.3128704941821345,0.23942170825875103,0.19811358680449376,-0.2997532637308558,0.24401958959879946,-0.09512385066204121,0.43327394100691163,0.3115724043770801,0.4698737541902007,0.09928070220831925,0.09493674442388132,0.06688273725305818,0.04217526845346817,0.4248643115787094,0.12817869439820848,-0.07139039996970768,0.0916162317315038,0.19281476884693066,0.37392704052306863,0.26865397445154815,0.022732551146728227,0.3935009311098783,-0.2843362806001494,-0.12901462643906292,-0.16550026843849197,0.26855102908853007,0.4130464634743078,0.05737690320880802,0.37428693317162864,0.04422820396857466,-0.11653032566807912,-0.04315145694703712,-0.25084083192508094,0.3748762861085135,0.03175141355556045,0.1727573952598296,0.08397782892346992,0.21036085218254458,0.3005542423972507,0.524744082522356,0.30748060224120577,0.02351800589252681,0.10262475366531305,-0.6522637152115709,-0.1905737637004247,0.34960626754982016,0.05774731734039648,-0.18974520484596774,0.08071990838246801,-0.27249792813015283,0.10471605715407184,0.18188453929902335,-0.04633122200179098,0.07751074554723023,-0.04819518638472827,0.10579540868241401,0.3115257559096016,0.04983645451653074,-0.04921811184545826,0.31259735211659945,-0.1821269368812057,-0.35414656826279683,0.32965714793465983,0.27611321979148173,0.315660848798165,0.12587198380538633
0.7485585922438577,0.23075074277610677,-0.06309488084663047,1.0,0.4643079732969466,-0.2080652553537377,0.2706461144156895,0.34294475642975475,-0.22948894081734858,0.25605230491561914,0.07213965380033141,0.5587561262330163,0.6347193250318334,0.37065901238163634,0.43801666792817034,0.11576503677279666,0.15685501363965765,0.4281548948538668,-0.07661011080752766,-0.06504617388469527,-0.40023728551506416,0.6584772098438337,0.11061080088345347,-0.19809576371295534,0.8391771981189432,-0.5292927462815596,-0.03326160191876985,0.05102676670546874,0.7469263747697225,0.65009091008029,0.03454938669926924,0.45291840949753515,-0.2395357764345814,-0.29652600483426994,0.17970981189943933,0.14530954200490945,0.6966652965407747,0.15524778768234374,-0.09747311031416488,-0.1813312367684541,-0.43067712113149004,-0.2418687762284774,-0.4399384028343821,0.656484070357691,-0.3354125012020894,0.34195923721319,-0.3866873860696324,0.39332661881832764,-0.3102233128393523,-0.07561792466585619,-0.4099273739140046,0.002167373651988127,0.07175568499874647,-0.23625551805779785,-0.042587077448325426,0.49642678138681795,0.3137668498386802,0.30312182848114133,0.014916621714387212,-0.22364595977816926,-0.07984075367211184,-0.18405509620680074,0.03191906835227187,-0.4591257328785026,0.3887832155117092,-0.16380334253406278,-0.3641701688796073,0.27663090835781584,-0.2564468926956291,0.4489621201320459,0.20714693850400984,0.5079364305700926,0.4058579689975839,-0.16708216282433086,0.27716029749915777,-0.12617897760920563,-0.27129802526420876,-0.3237702093337772,-0.10747623589726767,0.4992414136944726,-0.3922258502828945,0.43986410963936695,0.5619232076073134,-0.4157825378946396,0.42863386887148924,0.5804106062732941,0.3240180474779975,0.1473211236538794,-0.359741665645473,0.7982588119067715,-0.17689718423568943,0.7447554474341397,0.16112592195919206,0.6863238574903654,0.0394248431492342,0.33139837965222935,0.4485705615265025,-0.039385762773256804,0.3483832197536589,0.6049261775336651,0.39312544630993335,-0.3931894245229287,-0.39156947497643846,0.7559827305586053,-0.5086228765181016,0.19798826251217963,0.16032523178835525,-0.01632829640062841,0.656552755227035,0.6236720073275869,0.2955388081422557,0.2836458856753694,-0.10325366981144567,0.4518269191780864,0.1592640975819062,0.6480843694981101,0.8080314502669589,0.20904044391107102,0.3199155245284541,0.8601719381515234,0.6605952272362643,-0.09175571904413465,0.367910358726286,0.6160127890818887,-0.15270432866462194,0.17979535718350664,-0.07231032621406326,0.6957611741467453
0.2100642514142844,0.11189792074254479,-0.577819205149893,0.4643079732969467,1.0,0.06303684731653979,-0.029663133706535904,0.2273617559416783,-0.19473069302190416,-0.009572854796584828,-0.16276493561109304,0.10939166868049499,0.4289993387279257,-0.02236868677041926,0.03566373395477521,-0.19845338368155666,-0.17793982357165355,-0.10436805517801376,-0.24918975674622604,-0.2501874271267562,-0.10922884556553207,0.21461668427148833,-0.23273667088243077,-0.1932055274531151,0.42266354682648005,-0.09058505284383378,-0.20163524213213344,-0.08376521531866861,0.2832970753851352,0.22974841805481244,-0.16527887563799296,0.11917867384361445,-0.28083471303016444,-0.17500695973156122,-0.18470772490567555,-0.2624221358910257,0.3113981133446113,-0.25038498057505704,0.0727366270524055,-0.13039909641953337,-0.39119940068179354,-0.1298155697306929,-0.45975712145983705,0.31560695389994003,-0.458829310766946,0.26270420383113685,-0.32772105321379763,0.0268603568897674,0.04312153160692057,-0.16789199918441958,-0.2522122220382792,-0.3319677599345979,-0.015009535413232276,-0.053600707910499354,-0.17706672439748256,0.5750681898335772,-0.13751565774247668,0.1769977456882254,0.014463730743263455,-0.1870129295647173,-0.0795986040565452,-0.24063772210359136,0.07007326702784905,-0.2015098981469326,0.08498978779619214,-0.03031125710232134,-0.12281371658960884,-0.1145130920936341,-0.3792223302097653,-0.0670726009973702,-0.3676368796920382,0.06782922149366055,0.20041813211825793,0.12430751394520385,-0.09647633982552115,-0.1763674655614365,-0.12657648098867771,-0.27057608833397373,-0.25638283886195373,0.32936411299493235,-0.21909352082828326,0.0005844974435174891,0.14072335757246712,-0.2873484386841031,0.1053554663551706,0.10638081407822683,0.15008806003777256,-0.05983041977278277,-0.18209767354921796,0.18806416607782325,-0.43373869243717367,0.18050923149276046,-0.12179413286761512,0.292001872186124,-0.18572714617149297,-0.13993061612745428,0.38784042681088976,0.08581131904817312,0.04688745208044015,0.35400214005361735,-0.09691309762176811,-0.3192162194445688,-0.14111503949124315,0.30036302459182707,-0.30478923910237615,0.8043235266110103,0.053399639521218636,-0.1908803059961059,-0.059444110376334465,0.40341924646808874,0.0926935243892705,-0.03902559003243545,0.11958712367233588,0.13448691091258488,-0.14526777306181068,0.3212433791494891,0.4009094326023479,0.3005521376558554,-0.22088794587343602,0.3129027711775846,0.49957300926773096,0.087889210454958,0.1365570658474115,0.4098841313246489,-0.15405675983470296,-0.03543808421690506,-0.2741956396937912,0.13662063801570637
-0.22097037331195912,0.01121264342902835,0.07024854121261336,-0.2080652553537377,0.06303684731653979,1.0,-0.4867777780757202,0.5060967550864224,0.7266001222372415,-0.11493160260991953,-0.20521183612635568,-0.2973932878632135,0.08494554902585796,0.36364187696505273,-0.08689160542701117,0.016172209163294527,-0.5817123465229002,0.21621095708477683,0.33026514834248943,0.6252742092980281,0.2086491504321216,0.03750243886598537,-0.41339929283353954,0.7854702472515603,-0.24753691299297606,0.07337815402791165,-0.3230861577665842,-0.2437186338247448,-0.23362777898763745,-0.40533308948276925,0.04704519453577208,-0.45189853243743755,-0.10167504366090077,0.7029061404427582,0.13780589023699924,0.07901314700448528,-0.2706603849927384,-0.14706010443950768,-0.2772302252507451,0.7939610049693122,0.39003000747007865,0.8331656110444948,0.6752853628002693,-0.4134523874238715,-0.1758834995107716,0.3439446419883254,0.795931732098563,-0.3954840149028517,0.6166236382254298,-0.2869615868815406,0.197551461221566,-0.3612369002302017,0.5101457123288267,0.9089757607662203,0.46273930828880044,0.08839710239171245,-0.024111881777144187,-0.15508719798909704,0.768873749115911,0.42226467922255007,0.7745307111627671,0.7324728934104259,0.5897583170852643,0.7100528186531794,0.23772768930968746,0.36421272206159294,0.6661662164714094,-0.2751276157528418,0.5508617916560237,0.14134389142789308,-0.022201369232598193,0.1614490840243479,-0.23230023673360764,0.542020967813783,0.191688219065567,0.5854902408578243,0.680529104685466,-0.145076021112877,0.05765736670775106,0.28912049197087897,0.6372705632865951,0.09309240445299767,0.0024745365363395546,0.30945993482980544,-0.5377461187739567,-0.4860363286283866,-0.39793956072852477,0.5344659274076464,0.5924825302140342,-0.22068739381267005,0.61216721658619,-0.2913207380809922,-0.36839708285594647,-0.22954331534901268,-0.4135503347322201,-0.01992209886249293,0.20203098420256524,-0.21736712312097223,0.09456145424724069,0.32225339277071663,-0.208556505811387,0.6500440434542353,0.7138650560143303,-0.08252821301019413,0.019495010451662433,0.378220253234439,0.21127758606011615,0.6317644685670022,-0.4137164919654052,-0.29648727852782514,0.600177190576268,-0.5127379698327162,0.7770941447419353,-0.25209188809743843,0.0721350357813609,-0.06493648125596178,-0.07293992453553541,0.4864694622998972,0.17755816502174257,-0.07004483638806767,0.07054241268363098,0.8784112880290925,-0.0560674723365834,-0.3866770010259663,0.4301342475104144,0.5896703368296083,0.29841031545934255,-0.1779354968462064
0.4279832263524993,0.0996684347138014,-0.24337810386232137,0.2706461144156895,-0.0296631337065359,-0.48677777807572015,1.0,-0.11720030019000782,-0.12946049844901325,0.7554846700457467,0.7770724594842315,0.48536351672402994,0.1854901418968176,-0.02800062446964343,0.5409201883226222,0.21983956359769666,0.8106115760742102,0.2641134468032366,0.03662333564516926,-0.4228759475402478,-0.4998656900709067,0.3036508623907066,0.7816739002959725,-0.36162732373105727,0.35160326845979806,0.03879315958538275,0.8235372902930062,0.7269335749566158,0.31633426463620223,0.7527803947209615,0.1860452195143544,0.7533644541732663,0.6291403601241884,-0.5911507804102615,-0.07273113561497131,0.09529836836735153,0.5678375107292017,0.09861462746093144,0.6346486888775371,-0.3406264708498521,0.13165900520933613,-0.351369104484767,-0.42895407767032195,0.6905750982912519,0.404120716811045,-0.19249485701516159,-0.3926538934457848,0.8657979581999186,-0.5309743424421642,0.7793212476174164,0.4097354364593873,0.746646054335693,-0.31837301982207417,-0.4394689241948255,0.044593694471201616,0.20721330450810194,0.5131583318053906,0.7038742360962461,-0.2473334239704854,0.3097825076671017,-0.1646324021611539,-0.202699180637119,-0.26214354900005443,-0.48934314931081757,0.1731192438199522,0.42400036687851944,-0.5935927823697849,0.7797403057064799,-0.23226359707986546,0.110119771466717,-0.0494670695093908,-0.11913702899135525,0.3900192362249022,-0.3901034151921524,0.4537699913602625,-0.3515100605346165,-0.23045370704353338,0.5859160376937476,0.547230794658948,-0.07098780746659071,-0.41933150316578477,0.07266996768302568,0.49702236345824197,-0.4481524583770711,0.830907274699401,0.8090565157165004,0.7161056354055663,-0.04577150954642576,-0.48178486843954704,0.4892058170353342,-0.17787684751064428,0.57137379465486,0.8027010018610289,0.6034403308807585,0.865123500520826,0.1694931269986857,0.13824309719048247,-0.1579342356578128,0.42612570781764814,-0.1248080927955287,0.3557194568704277,-0.49823923722954894,-0.4204149035105612,0.395967935935732,0.11380054281165462,-0.2832360114678082,0.5389690830508204,-0.3609961906619204,0.6312668597566469,0.6343851753485448,-0.24939782974663735,0.8923969825069501,-0.2966260572019831,0.312373747460955,0.6278061449134303,0.3651931393656206,0.3325382835299853,0.02627056228346696,0.23431806356305018,0.13131830919108486,0.2556961849372022,-0.5507193922806923,0.6416379537146661,0.7169559866169661,-0.05059374150938567,-0.1306923400979937,0.11175977785831528,0.3253504087901503
0.22157937132800906,0.028876652892692388,0.10712176732580345,0.34294475642975475,0.22736175594167826,0.5060967550864224,-0.11720030019000784,0.9999999999999999,0.5164249380451931,0.07913353689062302,-0.0740394543743553,0.017408687206482275,0.4861187789217018,0.5498779979835203,0.3930312253977303,0.19349399758500957,-0.287065742980779,0.5281929590595322,0.1173211692771222,0.5806994539289773,0.1590340735013694,0.4577767917559996,-0.19514179943892976,0.5590096879854667,0.2587049666163994,-0.008981000562818274,-0.15556743224574457,-0.06437376458275396,0.163905176032417,0.10213013731392744,0.02837694294211663,0.11147427107349195,-0.08664172457144964,0.3932501076985201,0.43756586067474895,0.07737201661986493,0.2702231907389855,-0.1949528345631136,-0.10962343954701712,0.5794676949564195,0.2127594835962068,0.5557917011454003,0.36532670863745037,0.14456871101668758,-0.2719274439953394,0.4812659124825433,0.39373111868992344,0.007274280086278903,0.5171346536310686,-0.1681664538404376,0.10669584558462136,-0.24558872916633986,0.4524386479409985,0.5499137821474435,0.5168563204669933,0.36741495706642097,0.3424484289396708,0.15548236943631916,0.6458561603950504,0.19731945042040222,0.5861466125758178,0.5318273776046465,0.6337776865901218,0.39221097316140896,0.5446892434872171,0.23209541893010754,0.39644879589408083,0.09159385210857884,0.35142473649847633,0.5242297871259288,0.007895450704326129,0.3752361804931803,0.03463766340813786,0.3933296442299474,0.4074145459304602,0.5719804326410637,0.5090782072695035,-0.3482111413758699,0.18515762038557443,0.5769623474617074,0.4034673628409296,0.34730147067506273,0.4566208342469633,0.24007034408214806,-0.13126854274611066,0.007980364122378101,-0.13811775895084677,0.5626434856618536,0.35018155424804714,0.3995914998624125,0.3907056653398118,0.24975158396930194,-0.06470146831196397,0.2325192050457605,-0.17503844592689366,0.16498483447598677,0.43751092447770357,-0.10125538554525222,0.2305088776182077,0.6863481002488857,0.10278939569795445,0.34517205346121804,0.4147757569350793,0.4364076967533146,0.0020570509152297305,0.3020057309422168,0.3509695790338986,0.48552868141709443,0.09506575714058024,0.11913427745122586,0.44451644815995894,-0.1511483443634712,0.5747293729958299,-0.008097740275247274,0.27747278139075526,0.5032838585345784,0.41844106030208383,0.505814798834366,0.3766640007836498,0.43845667689769185,0.45390644099612004,0.48828217416051356,0.25711819283183035,0.07446531551751537,0.39027130041774377,0.6060196186266026,0.3467481255112799,0.3917414187964821
-0.05247066311845569,0.17572501519702433,0.2704480718269413,-0.22948894081734858,-0.19473069302190416,0.7266001222372414,-0.12946049844901325,0.5164249380451931,0.9999999999999999,0.17029466803806792,0.10641368846001702,-0.0722926807634747,0.15907196524012146,0.4709492505556028,0.14850451486201793,0.28647817135805465,-0.306386431343739,0.4284232701220537,0.519466279174219,0.6526904914455071,0.25090299733038285,0.19466225899482403,-0.0017453263344370446,0.7613551186814347,-0.18303614436526514,0.2609247275128377,-0.0093804931636706,-0.017658938401473926,-0.2954070839934145,-0.16321251504638934,0.22818842199833247,-0.22467385641292342,0.15914485121349853,0.5306365587326027,0.18882305892932266,0.24055600706881647,-0.1528966353224885,0.003497051567539388,0.020081445997454945,0.778329700746754,0.5661460835725555,0.7873444419603551,0.6806272632683679,-0.17460469470512818,0.21729359294163622,0.24892642310798366,0.7283559275610667,-0.05585285926557904,0.5158135448771428,-0.011472912542808616,0.44711725966467925,0.04715940091750352,0.4779290469357769,0.7706058731492523,0.6489214749232635,0.1097965793919453,0.3361480720719397,0.1641901446765561,0.7345234117813452,0.48003119287998014,0.7431014881099032,0.7676198527815781,0.6058064370148011,0.6746480392896967,0.4323313556938731,0.46802727572122604,0.5831889098357741,0.09367131238402003,0.7066375649428471,0.34091806442364847,0.059514731125861045,-0.017037067878135158,0.015339734812674104,0.49548179081689586,0.41532488941376633,0.695619419943302,0.714875422466859,0.16550527442679638,0.4469757686891308,0.2911228801903256,0.7196599246623205,0.15186211019823187,0.2546346792885095,0.43054645617383036,-0.24236306362939447,-0.20038736537542515,-0.08135784414038699,0.6539739980692111,0.6343051490969829,-0.031372504819732284,0.6576857437091576,-0.080971017383509,0.009309291267963198,0.0025269896941827073,-0.06857413174222622,0.19604761785689034,0.21680384399596883,-0.08199943168648843,0.35439820414218426,0.2969772639595445,0.05139711414638742,0.6352908597077043,0.6672100502062275,0.042992195704473164,0.3063149926219006,0.033040830805709735,0.37915622970914264,0.6474208151563741,-0.16160720367550632,-0.13363092254657893,0.3225088734919827,-0.1982886824749146,0.722552617207399,-0.0521477073537072,0.37953814175318784,0.13041862359936993,-0.026181783274385823,0.5263969359024664,0.3847712561577725,-0.0877537944925675,0.11666485062605991,0.6693096453883219,0.19907049777086738,-0.21374378409515057,0.664407212999433,0.6103952292760505,0.585186566052601,-0.0461025135918964
0.3460152176682151,0.2525459977709054,-0.19656127538420637,0.2560523049156191,-0.009572854796584828,-0.11493160260991953,0.7554846700457467,0.07913353689062301,0.1702946680380679,0.9999999999999998,0.7711143934710795,0.3677060023748298,0.20929122180388066,0.1198108581931458,0.4423521908875255,0.12023450901468204,0.6403292783479005,0.43848689125333323,0.2436510945634311,-0.14841554622555167,-0.4068846436217965,0.33303418898764664,0.5882742286490459,-0.014759200778712263,0.23454875958431565,0.13942011538369362,0.7511410492929834,0.6962475632511907,0.3265646876616218,0.6248732956149643,0.06725697325970197,0.6228318987379622,0.6466552636394646,-0.2571073498411805,-0.19374787038308194,0.05879900023684361,0.5062745898601859,0.03005365648920821,0.640210326745925,0.008405900251660575,0.35150757235198576,0.018884007530295004,-0.13659599029881178,0.6301650961515698,0.39017423986720107,0.04202405697644514,-0.04421165874103615,0.8015532549264405,-0.3010822742835729,0.7183949545125512,0.5118201685274509,0.6016148228399526,-0.13741092034105626,-0.055081642029056424,0.2793262434386891,0.24266364936732213,0.5039924976360417,0.6747372137259315,0.09510276482996968,0.5047130063430374,0.13313984069075602,0.12435924947314217,-0.0028176050588304405,-0.15204511996459233,0.34968060225816605,0.5890272224156968,-0.24075538572754382,0.6302743869433746,0.00587925760217423,0.20476852766668246,-0.08862173628133048,-0.09419116314475892,0.33327907869914214,-0.026318169055181743,0.5946312274625838,-0.12617887502797398,0.07142765420624508,0.613736647907861,0.5594801161497859,0.05168204707795989,-0.1570658265009406,-0.010471777867605366,0.5677781771385096,-0.2785957445484344,0.7441429157836335,0.6175131707613327,0.6592599165840566,0.17680775476804642,-0.17724926689591197,0.41420813912441057,0.027119246232474383,0.4487654224254666,0.6963681021413246,0.5720792390989948,0.6861620340580086,0.0828826950065067,0.27443454710354925,-0.2370620086353764,0.5633066623282507,0.03380374783544051,0.17225325630624816,-0.16384743273539978,-0.23643024806284427,0.37199824032707063,0.18925531604485415,-0.1560185656538532,0.6838236538147603,-0.035975338108741976,0.47259865466033707,0.5295194673199793,-0.026671825278884204,0.7409677288261011,0.05776709237283194,0.2039796678943605,0.7317827725122598,0.29992669269815736,0.37303941944329655,0.257514151302626,0.2634787689825706,0.18518838365192342,0.3845470861058491,-0.19534866686932623,0.7601411215019799,0.6916682954735981,0.20407294731295686,0.05056385132293507,0.18166875173323274,0.1586764229764524
